cat__contacto_celular,num__cons_conf_idx,cat__mes_may,num__emp_var_rate,cat__mes_otro,num__euribor3m,num__no_contactos,num__dias_ultima_camp,cat__contacto_telefono fijo,num__cons_price_idx,cat__resultado_anterior_otro,num__nr_employed,num__edad,cat__resultado_anterior_sin contacto
1,0.4393305439330544,0,0.3541666666666667,0,0.0,0.0,1.0,0,0.9941694657456112,0,0.1060606060606055,0.5844155844155845,1
0,0.6025104602510458,1,0.9375,0,0.9627279936558288,0.0,1.0,1,0.9918351395314448,0,0.8598484848484844,0.3246753246753247,1
0,0.9684435662820807,0,0.0,1,0.0,0.0,1.0,1,0.9758685572694097,0,0.2045454545454532,0.5371022226403519,1
0,0.6025104602510458,1,0.9375,0,0.9623314829500396,0.0,1.0,1,0.9918351395314448,0,0.8598484848484844,0.2337662337662338,1
1,0.1924686192468616,1,0.3333333333333333,0,0.2601452831784452,0.0,1.0,0,0.9802057587088324,0,0.5113636363636367,0.2337662337662338,1
0,0.6025104602510458,1,0.9375,0,0.9625297383029342,0.0,1.0,1,0.9918351395314448,0,0.8598484848484844,0.4285714285714285,1
1,0.6150627615062758,0,1.0,0,0.983544805709754,0.0,1.0,0,0.986025730401166,0,1.0,0.4155844155844155,1
1,0.6150627615062758,0,1.0,0,0.9843378271213324,0.0,1.0,0,0.986025730401166,0,1.0,0.1818181818181818,1
1,0.3682008368200835,0,0.6875,1,0.8078905630452022,0.0,1.0,0,0.0,0,0.8787878787878789,0.2857142857142857,1
0,0.6025104602510458,1,0.9375,0,0.9623314829500396,0.0,1.0,1,0.9918351395314448,0,0.8598484848484844,0.1558441558441558,1
0,0.6025104602510458,1,0.9375,0,0.9629262490087231,0.0,1.0,1,0.9918351395314448,0,0.8598484848484844,0.3376623376623377,1
1,0.4184100418410041,0,0.1041666666666667,0,0.0,0.1666666666666666,0.005818809066777824,0,0.980945138052686,1,0.4242424242424221,0.14556701521827747,0
0,0.6025104602510458,1,0.9375,0,0.9627279936558288,0.0,1.0,1,0.9918351395314448,0,0.8598484848484844,0.5064935064935066,1
0,0.6025104602510458,1,0.9375,0,0.9627279936558288,0.0,1.0,1,0.9918351395314448,0,0.8598484848484844,0.2337662337662338,1
0,0.6025104602510458,1,0.9375,0,0.9625297383029342,0.0,1.0,1,0.9918351395314448,0,0.8598484848484844,0.2207792207792208,1
1,0.3389121338912131,0,1.0,0,0.983544805709754,0.0,1.0,0,0.9910323848152608,0,1.0,0.2467532467532467,1
1,0.6150627615062758,0,1.0,0,0.9839413164155432,0.0,1.0,0,0.986025730401166,0,1.0,0.4545454545454545,1
1,0.4518828451882843,1,0.3333333333333333,0,0.0,0.7827483125203147,0.0026991890641860717,0,0.9905887572089486,1,0.1704545454545432,0.12916404705734338,0
1,0.6150627615062758,0,1.0,0,0.9843378271213324,0.0,1.0,0,0.986025730401166,0,1.0,0.2337662337662338,1
1,0.3682008368200835,0,0.6875,1,0.7969865186360032,0.0,1.0,0,0.0,0,0.8787878787878789,0.1688311688311688,1
1,0.3389121338912131,0,1.0,0,0.9833465503568596,0.0,1.0,0,0.9910323848152608,0,1.0,0.4675324675324675,1
0,0.3765690376569037,0,1.0,0,0.9805709754163362,0.0,1.0,1,0.9968101062593744,0,1.0,0.2987012987012987,1
1,0.4184100418410041,0,0.1041666666666667,0,0.24689975550502014,0.1666666666666666,1.0,0,0.980945138052686,1,0.4242424242424221,0.23257059312762868,0
1,0.1924686192468616,1,0.3333333333333333,0,0.26056764126728593,0.1666666666666666,0.003003003003003,0,0.9802057587088324,1,0.5113636363636367,0.3891340960712168,0
0,0.3765690376569037,0,1.0,0,0.9645122918318796,0.0,1.0,1,0.9968101062593744,0,1.0,0.3636363636363637,1
1,0.8117154811715479,0,0.1041666666666667,0,0.0,0.0,1.0,0,0.9728964657667364,0,0.4242424242424221,0.4533489201979956,1
0,0.3389121338912131,0,1.0,0,0.9833465503568596,0.0,1.0,1,0.9910323848152608,0,1.0,0.2207792207792208,1
1,0.3389121338912131,0,1.0,0,0.983544805709754,0.0,1.0,0,0.9910323848152608,0,1.0,0.2987012987012987,1
1,0.8117154811715479,0,0.1041666666666667,0,0.0,0.0,1.0,0,0.9728964657667364,0,0.4242424242424221,0.45967877907459265,1
0,0.6025104602510458,1,0.9375,0,0.9627279936558288,0.0,1.0,1,0.9918351395314448,0,0.8598484848484844,0.5064935064935066,1
0,0.6025104602510458,1,0.9375,0,0.9641157811260904,0.0,1.0,1,0.9918351395314448,0,0.8598484848484844,0.4025974025974025,1
1,0.4602510460251046,0,0.3541666666666667,0,0.0,0.0,1.0,0,0.992479455816803,0,0.1060606060606055,0.7792207792207793,1
0,1.0,0,0.0,1,0.0,0.0,1.0,1,0.9753258550393984,0,0.2045454545454532,0.1298701298701298,1
0,1.0,0,0.0,1,0.0,0.0,1.0,1,0.9753258550393984,0,0.2045454545454532,0.19238134828669778,1
1,0.8786610878661085,0,0.0,1,0.0,0.0,1.0,0,0.9747766018125356,0,0.2045454545454532,0.20719680165089843,1
1,0.3682008368200835,0,0.6875,1,0.7969865186360032,0.0,1.0,0,0.0,0,0.8787878787878789,0.2727272727272727,1
0,0.129699704117028,0,0.4509130722672151,1,0.0,0.1666666666666666,1.0,1,0.9971391614554294,1,0.033023681765592276,0.1868503618967483,0
0,0.6025104602510458,1,0.9375,0,0.9625297383029342,0.0,1.0,1,0.9918351395314448,0,0.8598484848484844,0.2337662337662338,1
1,0.5230125523012552,0,0.3541666666666667,0,0.0,0.5,0.007238718061685703,0,0.9921837040792616,1,0.1060606060606055,0.19945490314070952,0
1,0.1924686192468616,1,0.3333333333333333,0,0.2557494052339413,0.0,1.0,0,0.9802057587088324,0,0.5113636363636367,0.1818181818181818,1
1,0.3389121338912131,0,1.0,0,0.9837430610626487,0.0,1.0,0,0.9910323848152608,0,1.0,0.2207792207792208,1
1,0.4518828451882843,1,0.3333333333333333,0,0.0,0.0,1.0,0,0.9905887572089486,0,0.1704545454545432,0.219052053629721,1
0,0.3389121338912131,0,1.0,0,0.9847343378271214,0.0,1.0,1,0.9910323848152608,0,1.0,0.2077922077922078,1
1,0.6150627615062758,0,1.0,0,0.9841395717684378,0.0,1.0,0,0.986025730401166,0,1.0,0.2337662337662338,1
1,0.6150627615062758,0,1.0,0,0.9837430610626487,0.0,1.0,0,0.986025730401166,0,1.0,0.3376623376623377,1
0,0.6025104602510458,1,0.9375,0,0.9628774129900938,0.0,1.0,1,0.9918351395314448,0,0.8598484848484844,0.2207792207792208,1
1,0.1924686192468616,1,0.3333333333333333,0,0.0,0.0,1.0,0,0.9802057587088324,0,0.5113636363636367,0.3116883116883117,1
0,0.6025104602510458,1,0.9375,0,0.9623314829500396,0.0,1.0,1,0.9918351395314448,0,0.8598484848484844,0.2597402597402597,1
1,0.4602510460251046,0,0.3541666666666667,0,0.0,0.3333333333333333,0.003003003003003,0,0.992479455816803,1,0.1060606060606055,0.20930217639030724,0
1,0.1548117154811712,0,0.3333333333333333,1,0.2704203013481364,0.1666666666666666,0.0019529169017973174,0,0.982128145002852,1,0.5113636363636367,0.45390862318046127,0
1,0.4393305439330544,0,0.3541666666666667,0,0.0,0.1666666666666666,1.0,0,0.9941694657456112,1,0.1060606060606055,0.6331452763057074,0
1,0.8661087866108785,0,0.0,1,0.0,0.1666666666666666,1.0,0,0.9776284935673996,1,0.2045454545454532,0.20216179044269966,0
1,0.1924686192468616,1,0.3333333333333333,0,0.2507930214115781,0.1666666666666666,1.0,0,0.9802057587088324,1,0.5113636363636367,0.1948051948051948,0
1,0.1924686192468616,1,0.3333333333333333,0,0.2573354480570975,0.0,1.0,0,0.9802057587088324,0,0.5113636363636367,0.2337662337662338,1
1,1.0,0,0.0,1,0.0,0.0,1.0,0,0.9753258550393984,0,0.2045454545454532,0.1948051948051948,1
1,0.1924686192468616,1,0.3333333333333333,0,0.0,0.0,1.0,0,0.9802057587088324,0,0.5113636363636367,0.2077922077922078,1
1,0.6694560669456067,0,0.3333333333333333,1,0.0,0.6666666666666666,0.006006006006006,0,0.9852335382470372,1,0.1704545454545432,0.8051948051948052,0
1,0.8661087866108785,0,0.0,1,0.0,0.1666666666666666,0.006006006006006,0,0.9776284935673996,1,0.2045454545454532,0.1298701298701298,0
1,0.6150627615062758,0,1.0,0,0.983544805709754,0.0,1.0,0,0.986025730401166,0,1.0,0.4935064935064935,1
0,0.6025104602510458,1,0.9375,0,0.9627715334935887,0.0,1.0,1,0.9918351395314448,0,0.8598484848484844,0.4285714285714285,1
0,0.6025104602510458,1,0.9375,0,0.9627279936558288,0.0,1.0,1,0.9918351395314448,0,0.8598484848484844,0.3766233766233767,1
1,0.3389121338912131,0,1.0,0,0.0007930214115781,0.0,1.0,0,0.9910323848152608,0,1.0,0.3246753246753247,1
1,0.8117154811715479,0,0.1041666666666667,0,0.0,0.0,1.0,0,0.9728964657667364,0,0.4242424242424221,0.2077922077922078,1
1,0.3389121338912131,0,1.0,0,0.983544805709754,0.0,1.0,0,0.9910323848152608,0,1.0,0.3116883116883117,1
1,0.4184100418410041,0,0.1041666666666667,0,0.25,0.0,1.0,0,0.980945138052686,0,0.4242424242424221,0.16953308606947695,1
1,0.3389121338912131,0,1.0,0,0.9833465503568596,0.0,1.0,0,0.9910323848152608,0,1.0,0.1558441558441558,1
1,0.1924686192468616,1,0.3333333333333333,0,0.0,0.0,1.0,0,0.9802057587088324,0,0.5113636363636367,0.1558441558441558,1
0,0.3765690376569037,0,1.0,0,0.983544805709754,0.0,1.0,1,0.9968101062593744,0,1.0,0.1428571428571428,1
1,0.4393305439330544,0,0.3541666666666667,0,0.0,0.0,1.0,0,0.9941694657456112,0,0.1060606060606055,0.6233766233766234,1
1,0.4518828451882843,1,0.3333333333333333,0,0.0,0.3333333333333333,0.016033615526485755,0,0.9905887572089486,1,0.1704545454545432,0.28797392808960653,0
1,0.3389121338912131,0,1.0,0,0.983544805709754,0.0,1.0,0,0.9910323848152608,0,1.0,0.33772265562448045,1
1,0.6778242677824264,0,0.3333333333333333,1,0.0,0.0,1.0,0,0.989247311827957,0,0.1704545454545432,0.21067957098578183,1
0,0.3765690376569037,0,1.0,0,0.964314036478985,0.0,1.0,1,0.9968101062593744,0,1.0,0.1428571428571428,1
1,0.0334728033472799,0,0.3333333333333333,1,0.3295003965107058,0.0,1.0,0,0.9796776306060798,0,0.5113636363636367,0.9090909090909092,1
0,0.3389121338912131,0,1.0,0,0.9833465503568596,0.0,1.0,1,0.9910323848152608,0,1.0,0.2467532467532467,1
0,0.3765690376569037,0,1.0,0,0.9833465503568596,0.0,1.0,1,0.9968101062593744,0,1.0,0.4025974025974025,1
1,0.3389121338912131,0,1.0,0,0.9827013675219363,0.0,1.0,0,0.9910323848152608,0,1.0,0.1428571428571428,1
1,0.8117154811715479,0,0.1041666666666667,0,0.0,0.3333333333333333,1.0,0,0.9728964657667364,1,0.4242424242424221,0.1428571428571428,0
1,0.3389121338912131,0,1.0,0,0.9837430610626487,0.0,1.0,0,0.9910323848152608,0,1.0,0.2597402597402597,1
1,0.3389121338912131,0,1.0,0,0.983544805709754,0.0,1.0,0,0.9910323848152608,0,1.0,0.2337662337662338,1
1,0.6150627615062758,0,1.0,0,0.9843378271213324,0.0,1.0,0,0.986025730401166,0,1.0,0.1818181818181818,1
0,0.6025104602510458,1,0.9375,0,0.9627279936558288,0.0,1.0,1,0.9918351395314448,0,0.8598484848484844,0.4545454545454545,1
0,0.6025104602510458,1,0.9375,0,0.9625297383029342,0.0,1.0,1,0.9918351395314448,0,0.8598484848484844,0.4415584415584415,1
1,1.0,0,0.0,1,0.0,0.1666666666666666,1.0,0,0.9753258550393984,1,0.2045454545454532,0.2597402597402597,0
1,0.3389121338912131,0,1.0,0,0.9837430610626487,0.0,1.0,0,0.9910323848152608,0,1.0,0.2857142857142857,1
1,0.44969914844563247,0,0.3541666666666667,0,0.0,0.3333333333333333,0.00898269847268007,0,0.9933318642149671,1,0.1060606060606055,0.17526778306105495,0
0,0.6025104602510458,1,0.9375,0,0.9641157811260904,0.0,1.0,1,0.9918351395314448,0,0.8598484848484844,0.3376623376623377,1
1,0.5230125523012552,0,0.3541666666666667,0,0.0,0.1666666666666666,1.0,0,0.9921837040792616,1,0.1060606060606055,0.1298701298701298,0
0,0.6025104602510458,1,0.9375,0,0.9631245043616178,0.0,1.0,1,0.9918351395314448,0,0.8598484848484844,0.3636363636363637,1
0,0.6025104602510458,1,0.9375,0,0.9627279936558288,0.0,1.0,1,0.9918351395314448,0,0.8598484848484844,0.4584353575364916,1
1,0.7447698744769873,0,0.0833333333333333,1,0.0,0.0,1.0,0,0.978304497538923,0,0.2272727272727266,0.5064935064935066,1
1,0.1548117154811712,0,0.3333333333333333,1,0.278548770816812,0.0,1.0,0,0.982128145002852,0,0.5113636363636367,0.1688311688311688,1
0,0.6025104602510458,1,0.9375,0,0.9627279936558288,0.0,1.0,1,0.9918351395314448,0,0.8598484848484844,0.3116883116883117,1
1,0.5564853556485354,0,0.4791666666666667,1,0.0,0.3333333333333333,0.005400888779591325,0,0.9940004647527304,1,0.0,0.2676887310541389,0
1,0.3389121338912131,0,1.0,0,0.983544805709754,0.0,1.0,0,0.9910323848152608,0,1.0,0.1688311688311688,1
1,0.3682008368200835,0,0.6875,1,0.0005947660586835,0.0,1.0,0,0.0,0,0.8787878787878789,0.3896103896103896,1
0,0.6025104602510458,1,0.9375,0,0.9631245043616178,0.0,1.0,1,0.9918351395314448,0,0.8598484848484844,0.4545454545454545,1
1,0.6694560669456067,0,0.3333333333333333,1,0.0,0.6661631881073065,0.006006006006006,0,0.9852335382470372,1,0.1704545454545432,0.8042140028064412,0
0,0.6025104602510458,1,0.9375,0,0.9625297383029342,0.0,1.0,1,0.9918351395314448,0,0.8598484848484844,0.2077922077922078,1
1,0.1924686192468616,1,0.3333333333333333,0,0.253766851704996,0.0,1.0,0,0.9802057587088324,0,0.5113636363636367,0.1688311688311688,1
0,0.3765690376569037,0,1.0,0,0.9833465816305665,0.0,1.0,1,0.9968101062593744,0,1.0,0.10390020115787152,1
0,0.6025104602510458,1,0.9375,0,0.9627279936558288,0.0,1.0,1,0.9918351395314448,0,0.8598484848484844,0.2077922077922078,1
1,0.3389121338912131,0,1.0,0,0.0007930214115781,0.0,1.0,0,0.9910323848152608,0,1.0,0.3246753246753247,1
0,0.3765690376569037,0,1.0,0,0.0007930214115781,0.0,1.0,1,0.9968101062593744,0,1.0,0.1428571428571428,1
1,0.1924686192468616,1,0.3333333333333333,0,0.2507930214115781,0.0,1.0,0,0.9802057587088324,0,0.5113636363636367,0.2857142857142857,1
1,0.1924686192468616,1,0.3333333333333333,0,0.253766851704996,0.0,1.0,0,0.9802057587088324,0,0.5113636363636367,0.1168831168831168,1
1,0.1924686192468616,1,0.3333333333333333,0,0.2507930214115781,0.1666666666666666,1.0,0,0.9802057587088324,1,0.5113636363636367,0.0649350649350649,0
1,0.1924686192468616,1,0.3333333333333333,0,0.252052520374409,0.0,1.0,0,0.9802057587088324,0,0.5113636363636367,0.3896103896103896,1
0,0.3389121338912131,0,1.0,0,0.9847343378271214,0.0,1.0,1,0.9910323848152608,0,1.0,0.5324675324675325,1
1,0.6150627615062758,0,1.0,0,0.9839316333022757,0.0,1.0,0,0.986025730401166,0,1.0,0.1688311688311688,1
0,0.6025104602510458,1,0.9375,0,0.9627279936558288,0.0,1.0,1,0.9918351395314448,0,0.8598484848484844,0.4155844155844155,1
1,0.8117154811715479,0,0.1041666666666667,0,0.0,0.0,1.0,0,0.9728964657667364,0,0.4242424242424221,0.1818181818181818,1
1,0.3389121338912131,0,1.0,0,0.9833465503568596,0.0,1.0,0,0.9910323848152608,0,1.0,0.1558441558441558,1
1,0.6150627615062758,0,1.0,0,0.9847343378271214,0.0,1.0,0,0.986025730401166,0,1.0,0.1428571428571428,1
0,0.6025104602510458,1,0.9375,0,0.9627279936558288,0.0,1.0,1,0.9918351395314448,0,0.8598484848484844,0.3766233766233767,1
1,0.6694560669456067,0,0.3333333333333333,1,0.0,0.0,1.0,0,0.9852335382470372,0,0.1704545454545432,0.12884227703534787,1
1,0.8117154811715479,0,0.1041666666666667,0,0.0,0.0,1.0,0,0.9728964657667364,0,0.4242424242424221,0.4415584415584415,1
1,0.4184100418410041,0,0.1041666666666667,0,0.0,0.0,1.0,0,0.980945138052686,0,0.4242424242424221,0.3116883116883117,1
1,0.1924686192468616,1,0.3333333333333333,0,0.2573354480570975,0.0,1.0,0,0.9802057587088324,0,0.5113636363636367,0.3116883116883117,1
1,0.1924686192468616,1,0.3333333333333333,0,0.2551416054760103,0.0,1.0,0,0.9802057587088324,0,0.5113636363636367,0.1688311688311688,1
1,0.4393305439330544,0,0.3541666666666667,0,0.0,0.3333333333333333,0.012359575486989382,0,0.9941694657456112,1,0.1060606060606055,0.1688311688311688,0
0,0.6025104602510458,1,0.9375,0,0.9623314829500396,0.0,1.0,1,0.9918351395314448,0,0.8598484848484844,0.3376623376623377,1
1,0.1924686192468616,1,0.3333333333333333,0,0.253766851704996,0.1666666666666666,1.0,0,0.9802057587088324,1,0.5113636363636367,0.2597402597402597,0
1,0.3682008368200835,0,0.6875,1,0.830689928628073,0.0,1.0,0,0.0,0,0.8787878787878789,0.4025974025974025,1
1,0.5230125523012552,0,0.3541666666666667,0,0.0,0.5,0.006006006006006,0,0.9921837040792616,1,0.1060606060606055,0.21808072602343864,0
1,0.7447698744769873,0,0.0833333333333333,1,0.0,0.0,1.0,0,0.978304497538923,0,0.2272727272727266,0.2857142857142857,1
1,0.0334728033472799,0,0.3333333333333333,1,0.3481363996827914,0.0,1.0,0,0.9796776306060798,0,0.5113636363636367,0.2597402597402597,1
1,0.1924686192468616,1,0.3333333333333333,0,0.2628865979381443,0.0,1.0,0,0.9802057587088324,0,0.5113636363636367,0.1038961038961038,1
1,0.6150627615062758,0,1.0,0,0.9839413164155432,0.0,1.0,0,0.986025730401166,0,1.0,0.2337662337662338,1
1,0.3389121338912131,0,1.0,0,0.982751784298176,0.0,1.0,0,0.9910323848152608,0,1.0,0.1168831168831168,1
1,0.1924686192468616,1,0.3333333333333333,0,0.250396510705789,0.0,1.0,0,0.9802057587088324,0,0.5113636363636367,0.3636363636363637,1
1,0.1548117154811712,0,0.3333333333333333,1,0.2704203013481364,0.0,1.0,0,0.982128145002852,0,0.5113636363636367,0.1298701298701298,1
1,0.1924686192468616,1,0.3333333333333333,0,0.2573354480570975,0.0,1.0,0,0.9802057587088324,0,0.5113636363636367,0.1688311688311688,1
0,0.6025104602510458,1,0.9375,0,0.9631245043616178,0.0,1.0,1,0.9918351395314448,0,0.8598484848484844,0.5324675324675325,1
1,0.7954960148099193,0,0.1041666666666667,0,0.03591119177890262,0.1666666666666666,1.0,0,0.9733952535972221,1,0.4242424242424221,0.36518166333993735,0
1,0.3389121338912131,0,1.0,0,0.9847343378271214,0.0,1.0,0,0.9910323848152608,0,1.0,0.1818181818181818,1
1,0.1924686192468616,1,0.3333333333333333,0,0.2628865979381443,0.0,1.0,0,0.9802057587088324,0,0.5113636363636367,0.2337662337662338,1
0,0.3765690376569037,0,1.0,0,0.983544805709754,0.0,1.0,1,0.9968101062593744,0,1.0,0.1688311688311688,1
1,0.1924686192468616,1,0.3333333333333333,0,0.0,0.0,1.0,0,0.9802057587088324,0,0.5113636363636367,0.17606067940032755,1
1,0.4602510460251046,0,0.3541666666666667,0,0.0,0.5,1.0,0,0.992479455816803,1,0.1060606060606055,0.5974025974025974,0
0,0.3765690376569037,0,1.0,0,0.982751784298176,0.0,1.0,1,0.9968101062593744,0,1.0,0.4155844155844155,1
1,0.1548117154811712,0,0.3333333333333333,1,0.2704203013481364,0.0,1.0,0,0.982128145002852,0,0.5113636363636367,0.2987012987012987,1
1,0.6150627615062758,0,1.0,0,0.9839413164155432,0.0,1.0,0,0.986025730401166,0,1.0,0.1688311688311688,1
1,0.1548117154811712,0,0.3333333333333333,1,0.28712553189035317,0.0,1.0,0,0.982128145002852,0,0.5113636363636367,0.019167879186557883,1
0,0.3765690376569037,0,1.0,0,0.9642434125916952,0.0,1.0,1,0.9968101062593744,0,1.0,0.19017887159104704,1
1,0.3682008368200835,0,0.6875,1,0.8010639629754576,0.0,1.0,0,0.0,0,0.8787878787878789,0.21592287384930164,1
1,0.10667752499280025,0,0.3333333333333333,1,0.16800970526956518,0.1666666666666666,1.0,0,0.981156045247758,1,0.5113636363636367,0.2080070050901911,0
1,0.1924686192468616,1,0.3333333333333333,0,0.2682394924662966,0.0,1.0,0,0.9802057587088324,0,0.5113636363636367,0.3376623376623377,1
1,0.1924686192468616,1,0.3333333333333333,0,0.2507930214115781,0.0,1.0,0,0.9802057587088324,0,0.5113636363636367,0.2857142857142857,1
1,0.7196652719665269,0,0.1041666666666667,0,0.20931808911947772,0.0,1.0,0,0.9757272323974904,0,0.4242424242424221,0.3576992386277153,1
0,0.6025104602510458,1,0.9375,0,0.9629262490087231,0.0,1.0,1,0.9918351395314448,0,0.8598484848484844,0.2337662337662338,1
1,0.3682008368200835,0,0.6875,1,0.830689928628073,0.0,1.0,0,0.0,0,0.8787878787878789,0.1558441558441558,1
