var_negocio_1,marg_cont,tipo_contacto_otro,var_negocio_5,ratio_ingresos_deuda,tipo_contacto_telefono_fijo,vlr_ingresos,ingresos_per_capita,nro_contactos,var_negocio_3,var_negocio_4,dias_ultima_camp,mes_contacto_may,buro_max_deuda,ratio_deuda_creditos,mes_contacto_mar,mes_contacto_sep,edad,var_negocio_2,mes_contacto_oct,target
0.9375,0.011467350003005134,0,0.8598484848484849,0.0003589860604899447,1,0.030238073903937682,0.1004688560607591,0.0,0.602510460251046,0.9627279936558287,1.0,1,0.8730647132263805,0.2908368131929399,0,0,0.1038961038961039,0.9918351395314448,0,0
1.0,0.5144141151350694,1,1.0,0.0059809687662936775,0,0.4878265032668622,0.5126210079665656,0.0,0.3389121338912132,0.9837430610626486,1.0,0,0.652389104268013,0.16556847884058218,0,0,0.15003663743100454,0.9910323848152608,0,1
0.3333333333333333,0.0,1,0.5113636363636364,0.00816983973077013,0,0.18292982736227545,0.20093657967787365,0.16666666666666666,0.1548117154811714,0.0,0.005005005005005005,0,0.2286540641698867,0.23214162493963217,0,0,0.19480519480519481,0.982128145002852,0,0
1.0,0.0,1,1.0,0.0019684056652616755,0,0.0,0.04775879016164166,0.0,0.615062761506276,0.9835448057097541,1.0,0,0.254491471048986,0.08553501248268681,0,0,0.19480519480519481,0.9860257304011661,0,0
0.6875,0.06407574987975662,1,0.8787878787878788,0.0030668127306963605,0,0.16896033170754868,0.12766026092312935,0.16666666666666666,0.3682008368200836,0.8078905630452022,1.0,0,0.5184724633713615,0.17314916935486674,0,0,0.36363636363636365,0.0,0,0
0.3333333333333333,0.07108465699351017,1,0.5113636363636364,0.0018256789423864014,0,0.18744200805264793,0.20471489114306896,0.0,0.1548117154811714,0.27835051546391754,1.0,0,0.8328164991591265,0.2774786039139661,0,0,0.19480519480519481,0.982128145002852,0,0
1.0,0.11057376127445614,1,1.0,0.008177251961805491,0,0.2915702027388333,0.3239637641979056,0.0,0.3389121338912132,0.0007930214115781126,1.0,0,0.3210119165047209,0.06431520539026422,0,0,0.15584415584415584,0.9910323848152608,0,0
0.3333333333333333,0.0342919013631581,0,0.17045454545454547,0.0016914124671876766,1,0.09042377248919588,0.03409882565362344,0.0,0.6778242677824267,0.0,1.0,0,0.5719730577092029,0.1909057866924749,0,0,0.8051948051948052,0.989247311827957,0,1
0.3333333333333333,0.11347320585620882,1,0.5113636363636364,0.0023861567702844976,0,0.2992157023111348,0.30852715918193424,0.16666666666666666,0.1924686192468617,0.26011102299762096,1.0,1,0.9546673957788644,0.13589086538597894,0,0,0.18181818181818182,0.9802057587088324,0,0
0.9375,0.0,0,0.8598484848484849,0.00011554220224942374,1,0.0,0.04775879016164166,0.0,0.602510460251046,0.9631245043616178,1.0,1,0.854938787341804,0.12170536686518552,0,0,0.19480519480519481,0.9918351395314448,0,0
1.0,0.0,1,1.0,0.006945788484992561,0,0.0,0.06140415877925357,0.0,0.3389121338912132,0.9833465503568596,1.0,0,0.08516150569093664,0.08926793447468923,0,0,0.12987012987012989,0.9910323848152608,0,0
0.3333333333333333,0.09485945878604109,0,0.5113636363636364,0.006748482863597586,1,0.18292982736227545,0.14754312531162747,0.0,0.1924686192468617,0.253766851704996,1.0,1,0.27335183362823706,0.09179468576881011,0,0,0.3246753246753247,0.9802057587088324,0,0
1.0,0.024436512005018528,0,1.0,0.0019518522134956793,1,0.06443625212176926,0.12097258184062851,0.0,0.36853073788598023,0.9679668909533399,1.0,0,0.4414609494727442,0.06153742129556696,0,0,0.1419830184325345,0.9955767850800852,0,1
0.3333333333333333,0.03472363476746629,1,0.5113636363636364,0.0032521089933317993,0,0.09156220347655115,0.13430556587043196,0.0,0.1924686192468617,0.2557494052339413,1.0,1,0.34542387141876074,0.34840781653432784,0,0,0.16883116883116883,0.9802057587088324,0,1
1.0,0.001482007119556712,0,1.0,0.00003120024676726773,1,0.003907881140418137,0.021914916249008508,0.0,0.3765690376569038,0.0007930214115781126,1.0,0,0.9973039409977483,0.3320712789621501,0,0,0.4415584415584416,0.9968101062593743,0,0
0.6875,0.00777635405201367,1,0.8787878787878788,0.003481502143109139,0,0.02050534504191059,0.04864531216071869,0.1661463914405984,0.3682008368200836,0.8231562252180809,1.0,0,0.19755209197171508,0.024645512463533942,0,0,0.2853088764472196,0.0,0,1
0.3333333333333333,0.12783020028490458,1,0.5113636363636364,0.009510692190840499,0,0.3370734339108119,0.30012121925408525,0.0,0.1548117154811714,0.2803330689928628,1.0,0,0.31205609184050087,0.07832252700033218,0,0,0.2337662337662338,0.982128145002852,0,1
0.0,0.0,0,0.20454545454545456,0.018909983413265826,1,0.0,0.011371140514676584,0.0,0.8661087866108785,0.0,1.0,0,0.03003524761490439,0.011038956543647845,0,0,0.5844155844155845,0.9776284935673997,0,0
0.3333333333333333,0.09677884757911905,1,0.5113636363636364,0.003089995427162138,0,0.2551946129374639,0.3132522620159532,0.0,0.1924686192468617,0.26288659793814434,1.0,1,0.6877100275825443,0.11434355470071778,0,0,0.12987012987012989,0.9802057587088324,0,0
0.3333333333333333,0.036626538081862614,0,0.5113636363636364,0.0017200334381856583,1,0.09657993913803221,0.1635832528300223,0.16666666666666666,0.1924686192468617,0.253766851704996,1.0,1,0.5844291978473695,0.11677144356262541,0,0,0.1168831168831169,0.9802057587088324,0,0
0.9375,0.13723219097168185,0,0.8598484848484849,0.003136639129257648,1,0.3618653944907542,0.4350864130578553,0.0,0.602510460251046,0.9623314829500397,1.0,1,0.8899736791057955,0.8906090393080851,0,0,0.1168831168831169,0.9918351395314448,0,0
0.9375,0.10865114879887917,0,0.8598484848484849,0.0036161402723614896,1,0.2865004963018714,0.19826822289661802,0.0,0.602510460251046,0.9627279936558287,1.0,1,0.657917701999867,0.2194304447785022,0,0,0.36363636363636365,0.9918351395314448,0,0
1.0,0.0,1,1.0,0.00020489874429655358,0,0.0,0.026163511132029776,0.0,0.3389121338912132,0.9833465503568596,1.0,0,0.768635058544239,0.7697937392024832,0,0,0.36363636363636365,0.9910323848152608,0,0
1.0,0.12803113520636303,1,1.0,0.010016045237247622,0,0.33760327602807083,0.2959929793943002,0.0,0.615062761506276,0.9843954860108729,1.0,0,0.30518553198098586,0.0669000237890976,0,0,0.24061325921075738,0.9860257304011661,0,1
0.9375,0.5115357595855407,0,0.8598484848484849,0.004895111504361738,1,0.4847905471721882,0.43951514391174207,0.0,0.602510460251046,0.0007930214115781126,1.0,1,0.7742413995751927,0.7753759006858948,0,0,0.2077922077922078,0.9918351395314448,0,0
0.3333333333333333,0.07030471033853208,1,0.17045454545454547,0.030409982612676793,0,0.1853853790504656,0.12862522968842866,0.2652937467756169,0.6778242677824267,0.0,0.0070482358325640575,0,0.08895781583631912,0.012285378756934551,0,0,0.39544707942958174,0.989247311827957,0,1
1.0,0.023295306187707757,0,1.0,0.0006547447294173976,1,0.06142702454657505,0.08237277994913246,0.0,0.3765690376569038,0.9829500396510705,1.0,0,0.8549784824337128,0.8557647731657373,0,0,0.25974025974025977,0.9968101062593743,0,0
1.0,0.058696677940519026,0,1.0,0.0014148826924311301,1,0.15477634196356777,0.13716353006516563,0.0,0.3765690376569038,0.0007930214115781126,1.0,0,0.8792741135211273,0.17548609979800694,0,0,0.29870129870129875,0.9968101062593743,0,0
0.6875,0.005215773176422773,1,0.8787878787878788,0.0024780459899009333,0,0.013753389818355317,0.04211811786470341,0.16666666666666666,0.3682008368200836,0.0005947660586835845,1.0,0,0.24549310972001737,0.12413838264469602,0,0,0.29870129870129875,0.0,0,0
1.0,0.01524070698386628,1,1.0,0.054256725849498415,0,0.040187979263355295,0.05581382663050762,0.0,0.3389121338912132,0.9835448057097541,1.0,0,0.012936645378546998,0.0016169513521126781,0,0,0.3246753246753247,0.9910323848152608,0,0
0.3541666666666667,0.05306908435367479,1,0.10606060606060606,0.01369736086238979,0,0.13993702941657762,0.20537566922184283,0.16666666666666666,0.5230125523012553,0.0,0.011640903734548026,0,0.12541415079725649,0.030350759041736945,0,0,0.12169788531411069,0.9921837040792615,0,1
1.0,0.12219251904486425,1,1.0,0.003122999068727692,0,0.32220752139061243,0.3398984894772582,0.0,0.3389121338912132,0.0007930214115781126,1.0,0,0.8145582595961967,0.11596159959938956,0,0,0.16883116883116883,0.9910323848152608,0,0
0.3333333333333333,0.010396456632408138,1,0.5113636363636364,0.002276638175198871,0,0.02741425210771946,0.057639389685615015,0.0,0.1924686192468617,0.26011102299762096,1.0,1,0.29735366377279143,0.1499568251674957,0,0,0.25974025974025977,0.9802057587088324,0,0
1.0,0.0610707620433488,1,1.0,0.0024524528139887136,0,0.1610365267958715,0.2502070272391902,0.0,0.3389121338912132,0.9835448057097541,1.0,0,0.6019162342106846,0.06652707929467717,0,0,0.09090909090909091,0.9910323848152608,0,0
1.0,0.03058385869796727,1,1.0,0.029671404040315257,0,0.08064609341603501,0.06448478729308404,0.0,0.3389121338912132,0.9837430610626486,1.0,0,0.03762885028340894,0.007883032299908986,0,0,0.4285714285714286,0.9910323848152608,0,0
0.6875,0.6028051100254265,1,0.8787878787878788,0.006128579590687461,0,0.5810572299905348,0.3770630405870564,0.0,0.3682008368200836,0.8078905630452022,1.0,0,0.7707128976580058,0.18227479281711678,0,0,0.3637619818646133,0.0,0,1
0.3333333333333333,0.09134859322340329,1,0.5113636363636364,0.009243003920942789,0,0.24087566108875588,0.21939169853254928,0.0,0.1548117154811714,0.27835051546391754,1.0,0,0.24745155898901428,0.062241051892670776,0,0,0.24675324675324678,0.982128145002852,0,0
0.9375,0.10197031644327062,0,0.8598484848484849,0.003730577542473982,1,0.26888391509908527,0.28233488335152673,0.0,0.602510460251046,0.9627279936558287,1.0,1,0.6106163943101769,0.12198629434127489,0,0,0.18181818181818182,0.9918351395314448,0,0
1.0,0.12641816810575668,1,1.0,0.003024786687922411,0,0.3333500685843307,0.19272334242221612,0.0,0.615062761506276,0.9847343378271214,1.0,0,0.8589296879543658,0.12227303662036772,0,0,0.4545454545454546,0.9860257304011661,0,0
0.3541666666666667,0.054302282581056835,1,0.10606060606060606,0.0011581655207891133,0,0.14318883032332685,0.0521193474954775,0.0,0.44527799767982135,0.0,1.0,0,0.9593980304457042,0.20232192613198458,0,0,0.8164006083586774,0.993689015714396,0,1
0.3333333333333333,0.1595367088547926,1,0.5113636363636364,0.01254025747381754,0,0.4206798250230443,0.2928500473890278,0.0,0.1924686192468617,0.0,1.0,1,0.2871306820511177,0.09636782634465121,0,0,0.33766233766233766,0.9802057587088324,0,0
0.3333333333333333,0.06862141815101852,1,0.5113636363636364,0.002572579324407844,0,0.2070258877223334,0.2914409151269397,0.16666666666666666,0.1924686192468617,0.2518636361546038,1.0,1,0.6880555934490568,0.10927078702912907,0,0,0.10366040322035769,0.9802057587088324,0,1
0.3333333333333333,0.1618594009142149,1,0.17045454545454547,0.023394617148835464,0,0.4268044949886855,0.3453854160242366,0.14897833011516343,0.6694560669456068,0.0,1.0,0,0.16898751466791503,0.07770301149336549,1,0,0.2603224652755692,0.9852335382470372,0,1
0.0,0.3361525114922246,1,0.20454545454545456,0.003381114727531576,0,0.3790849290561288,0.3345724125804831,0.0,1.0,0.0,1.0,0,0.857284182062118,0.18688823117360617,0,0,0.22592713129459088,0.9753258550393984,1,1
0.10416666666666667,0.04016311356460722,1,0.42424242424242425,0.00323312772799054,0,0.10590547910899858,0.06252480345816605,0.0,0.8117154811715481,0.0,1.0,0,0.37533184681077714,0.05510867745799401,0,0,0.5440771712677998,0.9728964657667364,0,1
0.3333333333333333,0.15214466158407705,1,0.5113636363636364,0.04470062313567329,0,0.4011878524561722,0.40539522007167905,0.1330368635980022,0.1924686192468617,0.2544692858467122,1.0,1,0.08544254754699175,0.01463158512047101,0,0,0.17646166585865058,0.9802057587088324,0,1
0.3333333333333333,0.031522438392925144,1,0.5113636363636364,0.0151301041339527,0,0.08312101937307251,0.07609542840769266,0.0,0.1924686192468617,0.26427438540840603,1.0,1,0.07812117030298688,0.08225796329813599,0,0,0.36363636363636365,0.9802057587088324,0,0
0.9375,0.06288888709865158,0,0.8598484848484849,0.00365194608792693,1,0.16583071200644223,0.17431713710293154,0.0,0.602510460251046,0.9627279936558287,1.0,1,0.44239109874710114,0.06302416477050002,0,0,0.2207792207792208,0.9918351395314448,0,0
0.3333333333333333,0.05096574924703633,1,0.5113636363636364,0.0037929243701679076,0,0.13439077833131263,0.06915490418664626,0.0,0.1548117154811714,0.29535182727641296,1.0,0,0.37655675278452,0.1797152177113296,0,0,0.5925098541743032,0.982128145002852,0,1
0.3333333333333333,0.01542126867372016,1,0.17045454545454547,0.006827775482719184,0,0.04066409952833291,0.04072243262785745,0.0,0.6778242677824267,0.0,1.0,0,0.12908780044829224,0.030317946857391944,0,0,0.49187985253374966,0.989247311827957,0,1
0.6875,0.0704590924894458,1,0.8787878787878788,0.0032788135345883885,0,0.18579246690315637,0.22653252519291794,0.16666666666666666,0.3682008368200836,0.8078905630452022,1.0,0,0.5225303251214403,0.06504143345962739,0,0,0.15584415584415584,0.0,0,1
0.9375,0.15589684250250985,0,0.8598484848484849,0.010960288053105947,1,0.4110819189914033,0.3649059573770831,0.0,0.602510460251046,0.9638978167746444,1.0,1,0.32050054287279167,0.32359197963115327,0,0,0.2302291912349419,0.9918351395314448,0,1
0.3333333333333333,0.07886032862017539,0,0.5113636363636364,0.004785368889515598,1,0.20794555361794753,0.1833392449755235,0.0,0.1924686192468617,0.26011102299762096,1.0,1,0.407801095125434,0.0450517524823704,0,0,0.27272727272727276,0.9802057587088324,0,0
1.0,0.03804283065406254,1,1.0,0.00617651776252731,0,0.10031453862758791,0.13677090539551368,0.0,0.3389121338912132,0.9835448057097541,1.0,0,0.205660676366347,0.05183839113559112,0,0,0.18181818181818182,0.9910323848152608,0,0
0.9375,0.0,0,0.8598484848484849,0.00009188233172744196,1,0.0,0.015584447315904115,0.0,0.602510460251046,0.9629262490087233,1.0,1,0.8811121214222666,0.12542828847916704,0,0,0.5064935064935066,0.9918351395314448,0,0
0.3333333333333333,0.036977942090234237,0,0.17045454545454547,0.000988349746417298,1,0.09750655081139144,0.08989120592398307,0.16666666666666666,0.4518828451882845,0.0,1.0,1,0.846305436565299,0.12047735028509964,0,0,0.33766233766233766,0.9905887572089486,0,0
0.10416666666666667,0.08321026910157638,1,0.42424242424242425,0.002228978140674516,0,0.21941584289313867,0.15326472985625333,0.16666666666666666,0.8117154811715481,0.0,0.01339342304110513,0,0.8076997703981523,0.3806674160448777,0,0,0.3796462283550983,0.9728964657667364,0,1
0.3333333333333333,0.49577117777192875,1,0.5113636363636364,0.04739315026621419,0,0.46816279656477683,0.4700002925846426,0.16666666666666666,0.1924686192468617,0.0,1.0,1,0.0827261824978907,0.04310591718316662,0,0,0.16883116883116883,0.9802057587088324,0,0
1.0,0.12277911837869251,1,1.0,0.011375437425231312,0,0.32375431589881637,0.2206470947192575,0.0,0.615062761506276,0.9839413164155433,1.0,0,0.25467860324202407,0.04248292032515324,0,0,0.36363636363636365,0.9860257304011661,0,0
1.0,0.06491381334074071,1,1.0,0.0013760241779754664,0,0.17117020799655924,0.20157100551395313,0.0,0.3389121338912132,0.0007930214115781126,1.0,0,0.9678221291487298,0.19311932330474216,0,0,0.17759763245390808,0.9910323848152608,0,1
1.0,0.12872859994296482,0,1.0,0.00811304937726782,1,0.3394424097638711,0.23007114426762615,0.0,0.3765690376569038,0.9829500396510705,1.0,0,0.3644727986033966,0.07296989338540577,0,0,0.36363636363636365,0.9968101062593743,0,0
0.3333333333333333,0.0,1,0.5113636363636364,0.0019548040234729884,0,0.0,0.03138434782050738,0.0,0.1548117154811714,0.29381443298969073,1.0,0,0.2558288618781137,0.06432634501273847,0,0,0.3116883116883117,0.982128145002852,0,0
0.3333333333333333,0.5703779152478939,1,0.5113636363636364,0.13931568334280844,0,0.5468545271193938,0.3799154012182192,0.0,0.1548117154811714,0.278962915228359,1.0,0,0.04295368957638293,0.010130800476872485,0,0,0.346483348259376,0.982128145002852,0,1
0.6875,0.14757333779698772,1,0.8787878787878788,0.00487121506058761,0,0.3891338010426711,0.247897403660185,0.0,0.3682008368200836,0.0005947660586835845,1.0,0,0.6476166151860484,0.09221565059887245,0,0,0.38961038961038963,0.0,0,0
0.3333333333333333,0.06003153320536279,1,0.5113636363636364,0.001607089611224206,0,0.1582962007050231,0.1065571689396296,0.0,0.1548117154811714,0.2704203013481364,1.0,0,0.8167222268142321,0.4085211162352117,0,0,0.4285714285714286,0.982128145002852,0,1
0.9375,0.03934046728466138,0,0.8598484848484849,0.00689179601471927,1,0.10373625614089496,0.0996349508804892,0.0,0.602510460251046,0.9631245043616178,1.0,1,0.18917262318841283,0.038061068473255716,0,0,0.3116883116883117,0.9918351395314448,0,0
0.3333333333333333,0.10299302946565596,1,0.5113636363636364,0.008409459841619464,0,0.2715806908969202,0.19414927166894577,0.0,0.1548117154811714,0.27835051546391754,1.0,0,0.29609041923606627,0.09934152461114208,0,0,0.35064935064935066,0.982128145002852,0,1
0.10416666666666667,0.12006709518979393,1,0.42424242424242425,0.006733311797613499,0,0.3166030248338696,0.3075495370467987,0.17772018231117748,0.8117154811715481,0.0,1.0,0,0.4112185877189466,0.06485144137807221,0,0,0.2042796367862041,0.9728964657667364,0,1
1.0,0.01658958469064074,1,1.0,0.0012991517300870125,0,0.04374481356021825,0.10427589931492456,0.0,0.3389121338912132,0.0007930214115781126,1.0,0,0.509214439169479,0.11141051209285244,0,0,0.1311222988921865,0.9910323848152608,0,1
0.3333333333333333,0.0,1,0.5113636363636364,0.00031720129854652363,0,0.0,0.04775879016164166,0.3333333333333333,0.1924686192468617,0.26427438540840603,1.0,1,0.6819814820404652,0.17040501241769662,0,0,0.19480519480519481,0.9802057587088324,0,1
0.6875,0.11529447050464386,1,0.8787878787878788,0.017912361718602565,0,0.3040181662651937,0.29259600497800176,0.0,0.3682008368200836,0.8078905630452022,1.0,0,0.1756312136820607,0.044965858623895884,0,0,0.2077922077922078,0.0,0,1
1.0,0.05647729400423034,0,1.0,0.001118815332230578,1,0.14892408355433434,0.1557018527211249,0.0,0.3765690376569038,0.9835448057097541,1.0,0,0.9998983483875596,0.16615053571105967,0,0,0.2337662337662338,0.9968101062593743,0,0
0.3333333333333333,0.08868924430793244,1,0.5113636363636364,0.013276287282391221,0,0.2338632659825377,0.3307033552302467,0.16666666666666666,0.1924686192468617,0.0,1.0,1,0.17069481606879694,0.021251673429722093,0,0,0.09090909090909091,0.9802057587088324,0,0
0.3333333333333333,0.07539106471281619,1,0.5113636363636364,0.0031159611075905367,0,0.19879750647580047,0.12257113912380181,0.0,0.1548117154811714,0.29044409199048377,1.0,0,0.5709643571778398,0.11409008991143887,0,0,0.4545454545454546,0.982128145002852,0,0
0.9375,0.09930777972667397,0,0.8598484848484849,0.0052907427388797276,1,0.26186311413048324,0.31983331542284915,0.0,0.602510460251046,0.9627279936558287,1.0,1,0.4410020249624806,0.1104199777860563,0,0,0.12987012987012989,0.9918351395314448,0,0
1.0,0.07021936038275162,0,1.0,0.011775623452082957,1,0.18516032110160102,0.1182325337363811,0.0,0.3765690376569038,0.9645122918318795,1.0,0,0.1623585078204051,0.02319204471367987,0,0,0.4415584415584416,0.9968101062593743,0,0
0.10416666666666667,0.03357361002041937,1,0.42424242424242425,0.0007508321435846355,0,0.08852972140497845,0.15400257584820157,0.0,0.8117154811715481,0.0,1.0,0,0.9376308536579048,0.12672138357028637,0,0,0.11863679543187898,0.9728964657667364,0,1
0.0,0.05096272436538765,1,0.20454545454545456,0.0027086698738980415,0,0.13438280206872197,0.19402472399837137,0.16666666666666666,0.8786610878661087,0.0,1.0,0,0.4968025989485849,0.12430995580994517,0,1,0.12987012987012989,0.9747766018125357,0,0
1.0,0.060092005617848644,1,1.0,0.00589045317998624,0,0.15845565945333182,0.16680163330875936,0.0,0.3389121338912132,0.9826412996367185,1.0,0,0.28410340369748327,0.040896902199415906,0,0,0.22461225426500944,0.9910323848152608,0,1
0.0,0.044193024348880366,1,0.20454545454545456,0.0012883977312728647,0,0.11653188713606612,0.044957146690962436,0.0,1.0,0.0,1.0,0,0.7896584899693818,0.08729736191094971,0,0,0.7792207792207793,0.9753258550393984,1,1
1.0,0.6006475611506058,1,1.0,0.0019549724592141725,0,0.18292982736227545,0.10909983816793019,0.0,0.615062761506276,0.9847343378271214,1.0,0,0.778884901483197,0.19452638376478013,0,0,0.48051948051948057,0.9860257304011661,0,0
0.9375,0.5380275169342315,0,0.8598484848484849,0.012146697554791605,1,0.5127328256007692,0.38859268020199367,0.0,0.602510460251046,0.9629262490087233,1.0,1,0.35025772532179195,0.1762947711704552,0,0,0.28571428571428575,0.9918351395314448,0,0
1.0,0.5061927083959651,1,1.0,0.004471247296076709,0,0.4791549442926888,0.4797984875297557,0.0,0.615062761506276,0.9845360824742269,1.0,0,0.8300498224954888,0.09176593180441771,0,0,0.16883116883116883,0.9860257304011661,0,1
0.3333333333333333,0.0,1,0.5113636363636364,0.00010216017837716368,0,0.0,0.036002780275699094,0.16666666666666666,0.1924686192468617,0.0,1.0,1,0.869549281970452,0.09613583208695962,0,0,0.27272727272727276,0.9802057587088324,0,0
0.9375,0.11043209119895189,0,0.8598484848484849,0.006730746199469559,1,0.29119663515678923,0.2732946808449535,0.0,0.602510460251046,0.0007930214115781126,1.0,1,0.3842427830770382,0.19321401309361233,0,0,0.2207792207792208,0.9918351395314448,0,0
0.9375,0.08200195930249254,0,0.8598484848484849,0.008378797012466502,1,0.21622966988943917,0.24543181430367136,0.0,0.602510460251046,0.9631245043616178,1.0,1,0.2510029755212218,0.05037380540425416,0,0,0.16883116883116883,0.9918351395314448,0,0
0.3333333333333333,0.11586369597660254,1,0.5113636363636364,0.009357563874340323,0,0.30551914791174484,0.336812054060346,0.0,0.1548117154811714,0.28191911181601903,1.0,0,0.29316959845386037,0.29637891064404076,0,0,0.15584415584415584,0.982128145002852,0,0
1.0,0.08364591468699076,1,1.0,0.0019433076913247577,0,0.22056458984899444,0.23245035635283523,0.0,0.3389121338912132,0.982751784298176,1.0,0,0.8904546471183727,0.147988588657007,0,0,0.19480519480519481,0.9910323848152608,0,0
1.0,0.0,1,1.0,0.001617483878424425,0,0.0,0.05540019658750433,0.0,0.615062761506276,0.9847343378271214,1.0,0,0.2940498245234328,0.29725534039298634,0,0,0.15584415584415584,0.9860257304011661,0,1
1.0,0.5594934434708152,0,1.0,0.0043001873990294965,1,0.5353740905088644,0.32472350503359837,0.0,0.3765690376569038,0.9805709754163362,1.0,0,0.9438427573254267,0.47180725288410297,0,0,0.4025974025974026,0.9968101062593743,0,0
